id,sales
23300,49.22891062331671
23301,52.804812845959184
23302,61.76247932880378
23303,60.04953847219157
23304,42.50886670010399
23305,49.70906942633681
23306,53.268129103047045
23307,55.00417161549651
23308,60.209985674022604
23309,62.46013325711169
24120,16.307148690940693
24121,16.49075582723133
24122,16.548943705243886
24123,19.56301254832027
24124,18.86562908643458
24125,20.299710991951667
24126,21.459655341366673
24127,14.648054626917887
24128,16.455851130604
24129,16.560897840640674
24130,16.706758314461553
24131,18.874404451672888
24132,19.34269340836203
24133,21.58356413215804
24134,14.556894761838608
24135,17.64789726599821
24136,17.544832123724532
24137,17.724811761854998
24138,19.54556778551689
24139,21.276937431068728
24140,22.656336166725804
24141,14.169295009009762
24142,17.034837812092288
24143,17.411150109085682
24144,18.569534036303892
24145,19.976278945546202
24146,21.98518713553827
24147,21.90101197193572
24148,15.009127356436357
24149,17.586687944740795
24150,16.69877535138906
24151,20.410265178515843
24152,23.149135613551945
24153,24.304993569822436
24154,24.593543088820375
24155,16.556850613867315
24156,18.757445416774697
24157,18.99895087948774
24158,20.310723035777027
24159,20.154699856668962
24160,22.93843215614421
24161,24.726471236874392
24162,15.810631370325238
24163,19.726795463329065
24164,18.05740568268332
24165,19.63147059743947
24166,23.55863673112076
24167,25.28856274545492
24168,26.99599376330117
24169,18.91244243559413
24170,20.387719620958094
24171,19.82071740562965
24172,21.382120975583973
24173,20.167252838203627
24174,21.821716458179225
24175,24.32840950867672
24176,14.371793408656048
24177,17.630529770218086
24178,18.415148913621053
24179,21.897164332748677
24180,25.013604201199776
24181,26.975303993001447
24182,28.44055310502558
24183,20.56909794846925
24184,23.725308679228423
24185,24.250940753148576
24186,25.60982199816412
24187,27.40458321102511
24188,28.951624732744847
24189,31.36355570437118
24190,20.945294801619205
24191,23.41375254169475
24192,23.305939404634913
24193,26.039862074883764
24194,28.174770738408814
24195,28.45660526880665
24196,29.85415597990799
24197,20.19262611322232
24198,22.5406998742894
24199,22.380835737322457
24200,24.915341372443045
24201,25.23627939607133
24202,24.668957887495818
24203,29.0652484920087
24204,19.300772926721297
24205,22.31038616186789
24206,21.691355856685245
24207,25.181685033841717
24208,26.32107391757948
24209,27.612115647820975
25020,60.55244407698436
25021,67.8512797376545
25022,67.35030361056539
25023,70.03021664143016
25024,81.89829052060371
25025,86.2008884550062
25026,89.3539031563973
25027,59.12579804807602
25028,67.92870187331089
25029,65.51087081729248
25030,75.48179546805031
25031,74.40819428190713
25032,75.48781192710395
25033,82.64553986763741
25034,58.55569817875942
25035,69.27443126814434
25036,68.68882570921706
25037,75.59400865316096
25038,77.25109976630773
25039,80.86490389304812
25040,85.72670216402084
25041,58.2164574276723
25042,70.691989724773
25043,75.73839989594858
25044,76.21038950108425
25045,92.68315396077615
25046,90.89577063122952
25047,83.91623358339805
25048,62.03975255151912
25049,67.0280328472473
25050,68.81359668908004
25051,79.48241238810174
25052,87.83355006169852
25053,90.99957692968303
25054,100.8968913266155
25055,63.85194802558058
25056,72.84366599601346
25057,74.9487002107417
25058,82.71377485176657
25059,83.81623428369507
25060,92.14355980435936
25061,95.67641727815939
25062,62.88709211657286
25063,77.87995321094807
25064,81.9139086702551
25065,86.79100981036026
25066,86.75212045597313
25067,95.43553605775021
25068,101.95661849208031
25069,64.56600145799
25070,74.48464751556551
25071,80.44247455851128
25072,86.37150982171039
25073,98.32648001762261
25074,101.2665605245742
25075,99.74588261688282
25076,62.37294437575018
25077,76.45081141131497
25078,75.77242775798624
25079,95.57481571156846
25080,110.49398875766757
25081,107.99893308080483
25082,110.6642884109624
25083,78.07719958818609
25084,86.05741615110499
25085,86.79056982813526
25086,92.99611133605406
25087,104.27011188228244
25088,108.43485494517877
25089,116.44394822249988
25090,78.33812538242704
25091,92.37288109594263
25092,88.33662120654436
25093,104.66903123035533
25094,105.72921149523366
25095,109.79532569193843
25096,114.4153086074705
25097,76.98270144171588
25098,95.44393635957171
25099,88.90648370879096
25100,98.95809691520175
25101,106.37381049897468
25102,121.99385029646878
25103,127.95958595322988
25104,82.46107305425468
25105,97.65312044233907
25106,93.95189410870935
25107,106.5360052307518
25108,111.91808952789843
25109,120.24439460126939
25920,47.602917904634396
25921,56.6173720837799
25922,56.5332427840148
25923,61.277693256457894
25924,65.90561556965375
25925,64.61375695039884
25926,68.32031746484262
25927,47.42404110854237
25928,56.25992927568663
25929,59.34553991362939
25930,58.457932932612316
25931,61.83673076736262
25932,66.90943195507786
25933,68.80671362699694
25934,45.20540498696874
25935,53.74824289810443
25936,54.130238374333764
25937,56.64103711902179
25938,66.08506657054988
25939,68.90653135851382
25940,72.43847567095213
25941,44.415282438756634
25942,55.89560536882378
25943,56.56691809549941
25944,59.01417846012445
25945,65.28543878047529
25946,76.65955603626472
25947,72.50700909572524
25948,47.11522621436884
25949,55.61598970030477
25950,55.02187376441225
25951,60.83865362670009
25952,66.57212871597635
25953,72.65264632727443
25954,77.70843249929031
25955,53.017067855661594
25956,60.650705258319185
25957,58.86766808434801
25958,66.59047883757586
25959,72.83262187539422
25960,77.09997451511433
25961,80.22030522151967
25962,50.93943562041563
25963,60.87263467331456
25964,62.59355365469304
25965,67.09565097584638
25966,71.49305616976407
25967,72.8092936090386
25968,79.35206490830062
25969,53.825051270163456
25970,62.62425088792007
25971,62.24985130428204
25972,67.24815279102843
25973,65.8048646434175
25974,76.14177253433199
25975,82.7932991665972
25976,52.13389395607295
25977,63.138803023952164
25978,63.244161157074814
25979,78.95951003417292
25980,87.11441384055955
25981,92.50745116068639
25982,97.31978509483986
25983,58.49223535231607
25984,74.02496715730385
25985,75.33613856491998
25986,75.35238032072793
25987,79.31759912254616
25988,87.05535842996294
25989,90.61978161218295
25990,65.25283302847447
25991,64.73840243547134
25992,72.7120093357275
25993,81.39834195513102
25994,80.52329229261147
25995,87.87838469279328
25996,94.0314949254909
25997,65.93755757513797
25998,79.0581618406433
25999,77.42615755006139
26000,82.47180650356624
26001,79.25230872493772
26002,90.90661840344461
26003,95.18838897039109
26004,67.60254394700532
26005,76.80356259784105
26006,73.91377293939298
26007,81.60026189854143
26008,90.51570883653378
26009,92.88916798263465
26820,28.22540485062266
26821,32.80849127439227
26822,31.403583390308828
26823,34.9377345743337
26824,36.97382872892684
26825,37.670175488486876
26826,40.3441235532588
26827,27.669282452520637
26828,30.917214487855023
26829,30.87490323798777
26830,32.55445851241344
26831,37.011430257333444
26832,38.624372530596396
26833,40.637338136910834
26834,27.65234644209894
26835,31.91047745116969
26836,31.28965276111855
26837,33.261966608811704
26838,36.27373285753696
26839,39.371858404085856
26840,42.33427242269475
26841,27.658608083149236
26842,32.362388097644086
26843,32.07542950919936
26844,33.87851391642909
26845,37.20978636075192
26846,37.748064732404096
26847,37.47743555861272
26848,27.52158353896251
26849,30.937949870703957
26850,33.258387729741145
26851,35.0881014538001
26852,40.22172497514899
26853,40.24546329492262
26854,42.01458479805689
26855,30.513308331230476
26856,34.84593207702967
26857,35.651420275714315
26858,38.17215753416511
26859,42.96662584522632
26860,44.826278836647724
26861,44.971816787836175
26862,30.267157914030253
26863,36.1377145645901
26864,35.30418578286204
26865,36.71777817192544
26866,40.81451787843814
26867,43.15874802217193
26868,45.52139147362371
26869,33.116363845683836
26870,35.366872772000356
26871,34.96608896754828
26872,39.72739609698897
26873,41.06550346844603
26874,43.10441323504477
26875,45.28966806499142
26876,30.595065816973143
26877,34.87310250055499
26878,34.845914769269825
26879,44.78095072501661
26880,51.02127640420925
26881,52.70771451358662
26882,53.15725875335419
26883,38.12686897782318
26884,41.9897603157844
26885,44.83184391227579
26886,44.38564804299227
26887,46.65810289527466
26888,50.8746253783425
26889,57.05020226874538
26890,35.88632632971647
26891,38.36808896576712
26892,40.502697859832416
26893,47.43398770943892
26894,53.33484154533583
26895,55.88879637593466
26896,61.39160705828398
26897,37.88253821926877
26898,44.13942498160475
26899,42.94507690761254
26900,46.40318528612423
26901,46.96464999954731
26902,50.376719351928365
26903,49.81388141113109
26904,34.95435508389906
26905,39.948458321032376
26906,42.84797618702241
26907,46.42570595348974
26908,56.091076452047
26909,58.24959375883508
27720,40.36642850636875
27721,44.66488333288842
27722,44.90263667989076
27723,45.69717796975561
27724,50.200745166900546
27725,53.25738900247047
27726,57.103555256776616
27727,39.061832080115124
27728,42.64500385823875
27729,45.59278395918372
27730,50.2824525522844
27731,51.55509327705044
27732,55.3823469195414
27733,56.26769710512031
27734,37.91624973164719
27735,43.055515056000196
27736,44.61572869292728
27737,48.54467895327547
27738,53.02903331370478
27739,52.79322098627031
27740,60.04563416230562
27741,40.28814597027168
27742,46.05874982892739
27743,46.17812510365497
27744,48.42422291123191
27745,52.732796254111214
27746,55.93032398392472
27747,60.741588025430254
27748,42.53136771845012
27749,47.68934183768108
27750,45.26404061378194
27751,50.75019273809458
27752,58.8093507134544
27753,63.75785771452635
27754,59.82365516675341
27755,44.26079235367448
27756,49.021637659334715
27757,50.59135555509418
27758,51.22099219912871
27759,55.08725668493993
27760,59.47159948021755
27761,65.01205852646908
27762,45.05172524293071
27763,52.667334243335304
27764,55.31511566674669
27765,56.19918471999042
27766,56.62132154924257
27767,56.66814794298155
27768,63.80902158960834
27769,44.50955905765661
27770,52.757867520451775
27771,52.453456002098775
27772,58.60240714931207
27773,60.79399131927132
27774,60.667104993832986
27775,68.83329092656217
27776,45.827702383172195
27777,54.59978191565987
27778,53.893463246565965
27779,66.94713853221137
27780,72.16501281726143
27781,72.54884320882967
27782,79.23169454927607
27783,53.02540006531555
27784,58.86093650713626
27785,61.9733887201558
27786,63.53810878068428
27787,72.49851720290364
27788,68.81632772749794
27789,72.88584901384988
27790,50.86696917901925
27791,59.607478300176055
27792,62.26701298922222
27793,64.53159320216758
27794,69.33288944043775
27795,70.45000887306504
27796,76.18263522533921
27797,53.407883698697745
27798,61.33103098500202
27799,60.45696722103942
27800,64.57529765029469
27801,67.69934677904108
27802,73.92644080580713
27803,73.10718475919914
27804,51.16861698638601
27805,58.63335019527592
27806,61.21460389596534
27807,72.29910753068353
27808,73.6641846158988
27809,77.18579119852113
28620,30.683364145217872
28621,34.8404944750792
28622,33.83128099455506
28623,36.56656610912164
28624,41.71249163530397
28625,42.731472536272804
28626,44.094118255947286
28627,30.278362194728672
28628,34.5178547964532
28629,34.07777359006948
28630,36.44513409121018
28631,37.69997439776663
28632,40.3492082136204
28633,43.44964696663738
28634,29.908804432581565
28635,33.041710322739476
28636,33.665278837675444
28637,37.91349717594968
28638,39.413412091184895
28639,41.95510314390643
28640,47.659142325351795
28641,30.146288122670082
28642,35.06935756617768
28643,34.714826625513275
28644,38.20732014528379
28645,39.460326787460225
28646,40.46010216105155
28647,42.95257278909447
28648,29.98675092698272
28649,36.94361267562908
28650,34.03901495089194
28651,42.56383421556491
28652,46.32563781412859
28653,48.55056630721075
28654,48.71421193159101
28655,31.381228989799464
28656,36.6200271308714
28657,36.778355854989414
28658,39.48669640033012
28659,41.61151699859479
28660,41.55452035466553
28661,48.18865597625255
28662,31.992857991633933
28663,36.595849712918415
28664,37.29803353479553
28665,41.86985159448624
28666,43.18486451706127
28667,43.58715854185961
28668,50.83302543528091
28669,33.95946099687363
28670,36.48470786906477
28671,38.61419426884759
28672,42.829431885530106
28673,42.2693067789268
28674,47.08607438257058
28675,51.73817902842571
28676,35.33334411710959
28677,41.55376462353385
28678,39.977231576664394
28679,49.45119114828777
28680,52.975863521227076
28681,55.39566317353479
28682,60.558987188115026
28683,39.401754985570925
28684,44.601353191614564
28685,44.27274928251496
28686,49.182356771653374
28687,51.09065291128562
28688,52.94261132176806
28689,59.898207027491495
28690,38.11540421366157
28691,48.602418311053086
28692,49.472589828302546
28693,53.01428615853976
28694,50.14951152006249
28695,58.77831127533522
28696,58.68884212559533
28697,37.88371839471122
28698,48.1690947398296
28699,46.644825250808815
28700,52.826246751685844
28701,55.14433851536935
28702,57.23714503987251
28703,56.14851804789702
28704,37.738168402252754
28705,42.09032564720095
28706,47.57767358279663
28707,49.91748662445693
28708,54.38715480581905
28709,61.102884822829736
29520,49.25892282323121
29521,55.35666105791214
29522,55.83629974623885
29523,60.72321466279062
29524,62.505315521810324
29525,67.91225744013552
29526,72.0796910573627
29527,48.21611695026578
29528,55.88363804045995
29529,56.86721407899303
29530,58.39191982405926
29531,61.785126805751965
29532,65.21930455408514
29533,69.53946211876003
29534,48.90495414623281
29535,53.61356933646186
29536,56.4616501094144
29537,59.60497512458657
29538,61.67097842754282
29539,63.94100744457479
29540,70.21942089144878
29541,49.295988783890806
29542,55.904267453959626
29543,55.24026259395201
29544,56.442168082650525
29545,63.089897922029216
29546,66.56725754121723
29547,69.79168711647327
29548,46.63172788443344
29549,59.319463370840865
29550,59.80063571496685
29551,65.84256309680427
29552,70.58539968591732
29553,72.71972876389793
29554,76.74761121088757
29555,51.97579802435107
29556,62.56551876464483
29557,65.81275982354788
29558,65.68017959881685
29559,69.20934878198497
29560,75.06515131429519
29561,76.50419506329972
29562,57.22508163129031
29563,62.83857593185391
29564,60.97467597586321
29565,66.60590988189229
29566,68.54724840439214
29567,76.5344843951485
29568,77.02987197192526
29569,52.720693364334565
29570,62.157876645553664
29571,58.65094613508463
29572,65.58609376236289
29573,70.86222772605112
29574,74.94309411053216
29575,82.69666164823491
29576,51.14157604717075
29577,65.78739651660395
29578,59.19931598482791
29579,73.86479472969025
29580,86.11375635586245
29581,91.10631027162582
29582,96.00220485819635
29583,62.473134929857736
29584,81.47179178998827
29585,68.23767116881787
29586,80.47086693910329
29587,76.50047746978254
29588,84.06420039923981
29589,93.85668738207599
29590,62.725608621602134
29591,74.4622153634047
29592,72.81993006883847
29593,75.39044229078446
29594,76.27431491640921
29595,86.05116497707186
29596,87.27968620469387
29597,59.84215221584827
29598,73.57123430711927
29599,73.07843929110176
29600,78.91538180577163
29601,87.42274545089664
29602,91.5313368510108
29603,98.70960500461977
29604,66.09933614215467
29605,76.48620874944075
29606,70.57863714864135
29607,79.93476504698356
29608,84.79952580339854
29609,93.9528395232252
30420,16.6769819883908
30421,19.27180506640178
30422,20.179829138821795
30423,21.55566223496521
30424,23.194003842896464
30425,25.209867661707793
30426,24.854027738365367
30427,16.8462794788656
30428,19.07876089234637
30429,19.823517475936363
30430,21.465933283197327
30431,23.306989444184477
30432,23.88900745236401
30433,24.899473732129472
30434,17.000043407744617
30435,19.91333016349071
30436,19.730767300834533
30437,21.18148088754761
30438,22.016209057380557
30439,24.075835703900456
30440,25.819976059404603
30441,17.412426238441043
30442,19.5350565182737
30443,19.068856710670975
30444,23.300495604743986
30445,23.27656630139647
30446,27.434494519041074
30447,26.769765204839008
30448,19.204653802766888
30449,21.28971007913902
30450,19.071418285347047
30451,25.356524757560756
30452,25.3746742059438
30453,25.985416577259947
30454,28.917840415254574
30455,17.838485991226097
30456,22.476477445393005
30457,22.079402002028807
30458,23.107362348703084
30459,24.33416257461529
30460,26.302679225403626
30461,28.419936385284856
30462,18.528819609467636
30463,21.475313684917477
30464,22.693275000222147
30465,25.219936942949477
30466,25.764377874173654
30467,26.320410869140247
30468,26.63301302657137
30469,18.511805215999768
30470,21.994073480379022
30471,23.444590075695473
30472,23.0578426751784
30473,23.97275005236691
30474,24.70193017033353
30475,25.818488674456148
30476,20.074498930681003
30477,24.057864482189117
30478,23.26373698753181
30479,28.097560613102125
30480,34.55190200531317
30481,37.57052083024857
30482,34.90927787296898
30483,23.47586957446419
30484,26.88941900640777
30485,27.614503933248603
30486,29.01812173304272
30487,32.793196144834496
30488,32.339163322551315
30489,35.85290524536923
30490,25.097888033671843
30491,28.692067807937573
30492,28.13962642330735
30493,29.488719056177054
30494,30.743158700980715
30495,34.199170862979365
30496,35.81355292105441
30497,22.10483352796478
30498,27.601303609247324
30499,26.293817362005754
30500,27.398149900079137
30501,29.199085520672085
30502,32.36258480008901
30503,36.65154445497063
30504,25.18369870790488
30505,28.93606092963074
30506,27.682240743334333
30507,27.32312017103846
30508,32.35274007648154
30509,31.511750838744653
31320,47.2636654081854
31321,54.39629058435276
31322,55.66116156967056
31323,57.605353515271254
31324,62.48519962433547
31325,60.845120511834935
31326,62.11840916422141
31327,45.397322881020045
31328,50.67424764882159
31329,52.69924642612609
31330,61.372546207231316
31331,61.14941908350738
31332,66.74571732530069
31333,68.2320206268336
31334,47.085304463776
31335,51.15425218503791
31336,53.60072531431186
31337,60.57247441114372
31338,59.85478705741217
31339,63.875217004673075
31340,66.13898113457454
31341,45.53571405870065
31342,50.215184092878495
31343,49.714821161831615
31344,51.59279757370534
31345,55.84952405241584
31346,59.90072230155037
31347,68.47947243145077
31348,49.17611620702163
31349,53.922594022892376
31350,54.58368594030094
31351,64.89706842163493
31352,66.82628851319598
31353,70.92341231258047
31354,74.56790463319645
31355,47.112553075513304
31356,55.988872664961995
31357,60.890368012470276
31358,62.08770832496185
31359,65.50159560942566
31360,66.07042518970397
31361,69.21271518509165
31362,48.3648042571591
31363,55.674446635682344
31364,54.39283957728421
31365,57.69796119659859
31366,65.6346187366116
31367,68.55095669544988
31368,74.5623573292677
31369,50.781822999101195
31370,59.46019170364727
31371,55.622990198922615
31372,56.77206846757088
31373,64.88693081659551
31374,68.64288103586864
31375,70.68704866958404
31376,51.73893812007916
31377,60.87920394017485
31378,58.94585722715446
31379,70.61704320972372
31380,77.35521522114414
31381,79.04381744234969
31382,85.87115075046464
31383,59.799059350714366
31384,66.14213431840749
31385,67.2685274364261
31386,70.45315862495221
31387,77.88903663654517
31388,84.69108722033339
31389,88.73107076616972
31390,62.25764263219861
31391,67.47598997262692
31392,67.20904463068494
31393,69.17177883171058
31394,78.27156109336336
31395,87.36449922151323
31396,96.48844105650515
31397,58.198169307674206
31398,68.20580142126809
31399,69.6465979686211
31400,72.38197512378403
31401,80.20581452391929
31402,84.42616565585561
31403,89.2468209258845
31404,64.85837575330005
31405,70.10468717489921
31406,65.6215133529842
31407,73.71412303429118
31408,86.81519094110223
31409,94.73709774193901
32220,53.065106717897116
32221,58.658705779703084
32222,57.09468605292239
32223,64.2701850274483
32224,70.73009454205517
32225,77.31933215676996
32226,77.1979305528414
32227,53.66658549843861
32228,60.91025630756155
32229,60.1139549033442
32230,62.70453518918494
32231,70.58596926975316
32232,72.61532342356692
32233,78.62552968456686
32234,50.43446390538669
32235,60.85402744336404
32236,60.55657179886913
32237,61.89104883957017
32238,67.531083420347
32239,72.69803915363586
32240,71.77836171638634
32241,48.065190801309846
32242,59.3082920787275
32243,58.444710502284
32244,64.6940555864004
32245,70.44104666081978
32246,74.12401409292262
32247,79.9344445361509
32248,51.83553906233768
32249,61.572510218099275
32250,57.95872062386968
32251,67.37048141619981
32252,73.70196618074618
32253,83.51499684757428
32254,86.95444309392836
32255,54.549984254576486
32256,66.98367482866642
32257,68.48554823139865
32258,71.3151424184051
32259,77.635502005928
32260,79.60799419595075
32261,85.9399598200052
32262,57.75008789648135
32263,68.21464797501481
32264,63.91625163179543
32265,71.67664696358575
32266,77.50768211626647
32267,82.91290097314709
32268,91.4895317216613
32269,62.02761239235475
32270,70.76714983469395
32271,71.48887231080722
32272,76.37188623987272
32273,75.37375548194177
32274,81.54273037910437
32275,88.51247606305337
32276,61.33651388482117
32277,72.28087254016431
32278,69.13663039667449
32279,87.2070041392609
32280,90.62857373334842
32281,99.16461368288596
32282,105.4846236569099
32283,67.17409034925022
32284,79.59180045670094
32285,80.1441980904217
32286,82.20729403055041
32287,95.21817743067915
32288,99.14436798516459
32289,104.34273405363047
32290,66.48964558984655
32291,85.23811882916819
32292,82.95481246114967
32293,89.50938099655619
32294,92.25989977893312
32295,99.64287359486165
32296,104.62173929439408
32297,66.31264860938401
32298,81.80493216180577
32299,77.75092137247796
32300,86.61005104231748
32301,99.8769745257955
32302,100.60694123612217
32303,98.42687478893785
32304,65.34935450471576
32305,75.20383278147737
32306,76.75119638966747
32307,85.86063106980241
32308,96.69381767943786
32309,105.66572179537816
33120,20.023337220278503
33121,22.34523625203658
33122,23.90350921031906
33123,24.503604382636762
33124,24.17997943914122
33125,28.127876855631992
33126,27.869941459052637
33127,19.37569307489121
33128,23.057714228529157
33129,22.813923688758372
33130,24.088235244124515
33131,26.285268811076673
33132,27.18842825679889
33133,30.133811134538387
33134,19.514852793860072
33135,22.048978967568807
33136,23.170578739846757
33137,22.66843173584289
33138,23.956353810590393
33139,25.69100067693235
33140,30.888446750136097
33141,20.834155472776978
33142,22.39448006093028
33143,22.354572463995108
33144,24.533942462215414
33145,25.379042944304086
33146,27.524396563117964
33147,29.41292238026101
33148,21.43617198080162
33149,23.20964275832575
33150,21.752195735284545
33151,25.024477752600703
33152,27.566704681327526
33153,31.972259084022625
33154,34.40642758816427
33155,20.332651913114955
33156,26.106127668396912
33157,24.71581176670579
33158,26.37296677444571
33159,27.15448074038104
33160,31.4352742462745
33161,31.606193457202885
33162,22.88177290256879
33163,26.23733554464944
33164,25.452235257976593
33165,29.643020162058235
33166,30.883527938343107
33167,30.581977440536058
33168,33.64316378356524
33169,21.986676347766075
33170,27.020743068514182
33171,24.40064491444022
33172,25.52594611858873
33173,28.58283035643001
33174,31.045217689820642
33175,33.567438887549706
33176,22.697167162869228
33177,25.66520938077107
33178,25.25202813990419
33179,29.110563970290045
33180,31.774455158286937
33181,34.84752467577175
33182,40.080836219913024
33183,25.685650731109845
33184,28.122409076522178
33185,31.414321294644807
33186,30.139555137703613
33187,31.4442349079584
33188,37.659452247340276
33189,39.79022662971089
33190,27.288905135910685
33191,28.871346721173254
33192,27.46989401764342
33193,30.405365492640136
33194,35.041483875569476
33195,39.6694996322348
33196,39.78384468178815
33197,26.80633189830391
33198,30.564128571445963
33199,28.205628359700494
33200,33.377679672589416
33201,36.687060616697764
33202,36.920042908255496
33203,41.114753655807085
33204,26.73526633091628
33205,33.57159226234242
33206,31.661677334461118
33207,35.40620838706171
33208,39.86928157225211
33209,41.45482149992897
34020,56.34422480554603
34021,61.55405667691068
34022,63.61351865801095
34023,65.71549991162715
34024,67.93250787792444
34025,74.7611209218187
34026,86.1540314795466
34027,53.83893207821272
34028,58.23647215803263
34029,63.7941007087596
34030,69.03883763169279
34031,71.72318250911793
34032,75.95504967404044
34033,82.67373164985706
34034,55.289597706028246
34035,60.86788548498389
34036,64.02696857824918
34037,71.0415447036877
34038,73.49934975529025
34039,74.95832161720651
34040,80.93882560657586
34041,51.53398797292479
34042,59.26032256322848
34043,62.26547682565041
34044,63.91408559241923
34045,71.10426976708733
34046,79.00223713620771
34047,76.95826162587673
34048,57.57987018384936
34049,64.08554291032453
34050,63.405934773296735
34051,73.31913117196969
34052,80.6118377036683
34053,86.35659452846369
34054,88.66204344433575
34055,59.58359059332473
34056,70.1320789159291
34057,70.52874278931141
34058,73.35579878201519
34059,82.4064179970817
34060,90.19089736836992
34061,97.92619171457682
34062,62.026229948685895
34063,71.83196018967872
34064,75.71438259544884
34065,75.98431026371705
34066,78.31605900117628
34067,82.11903265678944
34068,89.05752116567966
34069,58.71561812294809
34070,69.14675704429838
34071,69.83742058830883
34072,77.11219642006263
34073,77.40907713174857
34074,85.84967904810267
34075,90.1478041420121
34076,64.07782810728885
34077,69.60657708247881
34078,72.76493203581806
34079,87.91149762028927
34080,94.03625950462533
34081,100.81864793776482
34082,109.58391772549672
34083,71.87527449530882
34084,84.12156406393798
34085,84.10728834525032
34086,89.8918679484706
34087,96.07127939911602
34088,102.74199529957222
34089,118.28585605073648
34090,75.94125455124941
34091,86.4005813010886
34092,86.20050621938209
34093,86.92908145986421
34094,95.87773761996347
34095,104.19331249828174
34096,112.81124158203237
34097,73.78786582580616
34098,91.27280290945059
34099,86.16875403886073
34100,88.07330333121708
34101,97.4343940253461
34102,101.94130366872032
34103,112.0672437608813
34104,72.16453726022041
34105,84.57065756897731
34106,78.88670974486045
34107,88.83330478391153
34108,93.70115456931674
34109,101.12737615162402
34920,30.83025706568088
34921,32.68860723096521
34922,34.71712173532055
34923,39.0016724475776
34924,41.04988909988207
34925,43.06331677152559
34926,47.32482592794714
34927,31.964268253315993
34928,35.42775741283701
34929,33.62252118350441
34930,34.65307653901341
34931,41.162482863569174
34932,42.017150929851404
34933,43.924000743576514
34934,30.01172922665134
34935,35.009108839428826
34936,36.121135878772506
34937,39.27395365182757
34938,39.88220818208335
34939,40.365181056544294
34940,44.716802807197844
34941,29.95284331637833
34942,34.018031344677716
34943,36.74182691793864
34944,36.535514128968885
34945,38.92378684174728
34946,40.741594816283445
34947,44.66186623280914
34948,29.78156031126985
34949,33.71466296220711
34950,34.5733380822894
34951,40.157802354793574
34952,43.149249413276756
34953,46.22461324270296
34954,47.8657561679493
34955,33.633582340114316
34956,39.32190492317301
34957,40.063211482219735
34958,45.156210259415964
34959,47.31595973651936
34960,47.978847986004645
34961,52.35856533511113
34962,36.54240425084363
34963,41.20015858326992
34964,39.3813581301762
34965,40.43506822942242
34966,42.37778367959257
34967,49.230358474438646
34968,50.279434002516155
34969,35.15447650481904
34970,40.62065616008714
34971,41.042160736428094
34972,45.465628970688535
34973,47.156849526727406
34974,50.45916689737946
34975,50.663299514621706
34976,33.24233430343091
34977,39.573301495036084
34978,38.702827415119074
34979,46.89716417435946
34980,51.86947105308824
34981,61.11516194949026
34982,61.01804246454909
34983,38.60745321999127
34984,45.663104638222414
34985,48.84695000919348
34986,49.63478546786288
34987,51.27634448740549
34988,57.227619533270456
34989,62.49291322988213
34990,42.36211463715008
34991,44.646300320478375
34992,47.25186281871641
34993,51.84307686963622
34994,53.663350020362444
34995,56.17729367328619
34996,63.189487972338725
34997,42.12992861839595
34998,46.00046555487932
34999,46.438157862972815
35000,49.99535437113635
35001,52.02279390653592
35002,57.019684544701484
35003,64.30352843714354
35004,40.20261076908462
35005,45.49260303891543
35006,46.46731996241678
35007,48.12106645690911
35008,54.980549763960354
35009,58.460066657387436
35820,19.961728149675196
35821,22.374399550945842
35822,22.08504283918298
35823,22.180797279592216
35824,23.363735165871955
35825,24.777883163228932
35826,29.43506567910105
35827,19.05367069688605
35828,22.77568174500417
35829,22.462852708487723
35830,24.833458113714595
35831,24.622754648822244
35832,26.637219445544844
35833,25.902102518949075
35834,18.677747038160057
35835,22.507573800806323
35836,23.536477228594546
35837,25.26384010958614
35838,24.913443024728615
35839,25.57760301288008
35840,27.452097219220118
35841,18.810525321926917
35842,21.963089470905555
35843,21.52881943455933
35844,21.92671531451713
35845,25.395147314634134
35846,26.9187632238198
35847,28.836492492890606
35848,19.22934268863027
35849,22.79421904377138
35850,24.16151456070972
35851,28.671640053133476
35852,28.630646069117116
35853,30.102970904791498
35854,33.382544614981285
35855,22.411886901668396
35856,25.500959053670698
35857,24.955791467776297
35858,27.42971013452919
35859,29.904511243859194
35860,32.62331626913972
35861,32.00281224878337
35862,21.269341774540298
35863,25.200823523912735
35864,24.45249247881454
35865,26.552640060701467
35866,27.862887153581553
35867,30.141713092101096
35868,32.03907750468379
35869,20.99202915283219
35870,24.77984239113742
35871,24.415644454490483
35872,27.943334730291586
35873,27.442070275823355
35874,31.675179794836158
35875,33.72555422102745
35876,23.395670752160452
35877,26.483872391232122
35878,25.271225449962667
35879,27.89342516340078
35880,31.166915276265733
35881,32.367872113530325
35882,33.21015348111565
35883,26.78254472073283
35884,30.501717990029665
35885,28.461943261807935
35886,30.096669747176044
35887,32.977071208341805
35888,35.32496002744759
35889,39.63879829576069
35890,26.507331351482048
35891,29.59714166540542
35892,30.745926705066633
35893,32.28780336635865
35894,35.7545949569713
35895,35.98497201678122
35896,39.751982839745374
35897,27.131007248750553
35898,31.452806938082254
35899,30.108154319994455
35900,35.412898400788336
35901,34.07664718146848
35902,33.8299841809601
35903,37.66124479404976
35904,28.660586790084242
35905,31.07976894487282
35906,32.106045260155035
35907,32.85563456006662
35908,38.91876955138485
35909,39.35411736724178
36720,14.06654948860884
36721,17.432458926464335
36722,16.077300203265438
